Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2021-10-26,Family,39.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-27,Single,37.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-27,Double,36.300000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-27,Suite,34.1,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-27,Deluxe,49.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-27,Family,63.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-28,Single,71.5,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-28,Double,39.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-28,Suite,35.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-28,Deluxe,13.200000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-28,Family,53.900000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-29,Single,62.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-29,Double,19.8,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-29,Suite,25.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-29,Deluxe,50.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-29,Family,55.00000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-30,Single,60.588,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-30,Double,69.56400000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-30,Suite,22.44,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-30,Deluxe,33.660000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-30,Family,41.514,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-31,Single,42.636,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-31,Double,19.074,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-31,Suite,22.44,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-31,Deluxe,10.098,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-10-31,Family,51.61200000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-01,Single,96.94080000000002,Fall,Holiday,Rainy,Convention,1.35,1.1,1.02
2021-11-01,Double,89.36730000000001,Fall,Holiday,Rainy,Convention,1.35,1.1,1.02
2021-11-01,Suite,43.92630000000001,Fall,Holiday,Rainy,Convention,1.35,1.1,1.02
2021-11-01,Deluxe,62.102700000000006,Fall,Holiday,Rainy,Convention,1.35,1.1,1.02
2021-11-01,Family,68.16150000000002,Fall,Holiday,Rainy,Convention,1.35,1.1,1.02
2021-11-02,Single,41.580000000000005,Fall,Holiday,Cloudy,Convention,1.35,1.1,1.0
2021-11-02,Double,59.400000000000006,Fall,Holiday,Cloudy,Convention,1.35,1.1,1.0
2021-11-02,Suite,54.94500000000001,Fall,Holiday,Cloudy,Convention,1.35,1.1,1.0
2021-11-02,Deluxe,34.155,Fall,Holiday,Cloudy,Convention,1.35,1.1,1.0
2021-11-02,Family,41.580000000000005,Fall,Holiday,Cloudy,Convention,1.35,1.1,1.0
2021-11-03,Single,70.4,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-03,Double,11.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-03,Suite,25.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-03,Deluxe,14.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-03,Family,46.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-04,Single,36.300000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-04,Double,64.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-04,Suite,30.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-04,Deluxe,36.300000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-04,Family,64.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-05,Single,50.6,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-05,Double,58.300000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-05,Suite,42.900000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-05,Deluxe,14.3,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-05,Family,70.4,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-06,Single,57.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-06,Double,47.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-06,Suite,45.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-06,Deluxe,40.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-06,Family,42.900000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-07,Single,54.97800000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-07,Double,13.464000000000002,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-07,Suite,42.636,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-07,Deluxe,22.44,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-07,Family,38.148,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-08,Single,68.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-08,Double,31.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-08,Suite,24.200000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-08,Deluxe,26.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-08,Family,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-09,Single,60.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-09,Double,15.400000000000002,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-09,Suite,27.500000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-09,Deluxe,46.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-09,Family,64.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-10,Single,56.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-10,Double,25.3,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-10,Suite,30.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-10,Deluxe,46.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-10,Family,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-11,Single,61.60000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-11,Double,33.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-11,Suite,51.7,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-11,Deluxe,59.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-11,Family,74.80000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-12,Single,40.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-12,Double,36.300000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-12,Suite,29.700000000000003,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-12,Deluxe,36.300000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-12,Family,78.10000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-13,Single,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-13,Double,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-13,Suite,49.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-13,Deluxe,39.6,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-13,Family,63.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-14,Single,22.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-14,Double,24.200000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-14,Suite,30.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-14,Deluxe,26.400000000000002,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-14,Family,66.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-15,Single,51.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-15,Double,69.30000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-15,Suite,48.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-15,Deluxe,23.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-15,Family,73.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-16,Single,39.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-16,Double,36.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-16,Suite,14.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-16,Deluxe,45.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-16,Family,27.500000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-17,Single,40.392,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-17,Double,8.976,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-17,Suite,40.392,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-17,Deluxe,28.05,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-17,Family,33.660000000000004,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-18,Single,71.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-18,Double,71.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-18,Suite,48.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-18,Deluxe,25.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-18,Family,35.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-19,Single,23.562000000000005,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-19,Double,31.416000000000004,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-19,Suite,38.148,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-19,Deluxe,43.758,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-19,Family,59.46600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-20,Single,41.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-20,Double,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-20,Suite,51.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-20,Deluxe,25.3,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-20,Family,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-21,Single,51.61200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-21,Double,67.32000000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-21,Suite,40.392,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-21,Deluxe,12.342000000000002,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-21,Family,48.246,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-11-22,Single,45.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-22,Double,4.4,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-22,Suite,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-22,Deluxe,24.200000000000003,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-22,Family,51.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-23,Single,64.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-23,Double,57.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-23,Suite,42.900000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-23,Deluxe,19.8,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-23,Family,44.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-24,Single,76.296,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-24,Double,43.758,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-24,Suite,26.928000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-24,Deluxe,24.684000000000005,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-24,Family,37.02600000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-11-25,Single,41.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-25,Double,37.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-25,Suite,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-25,Deluxe,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-25,Family,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-11-26,Single,59.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-26,Double,24.200000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-26,Suite,23.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-26,Deluxe,52.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-26,Family,74.80000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-27,Single,40.7,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-27,Double,70.4,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-27,Suite,29.700000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-27,Deluxe,48.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-27,Family,68.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-28,Single,59.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-28,Double,3.3000000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-28,Suite,16.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-28,Deluxe,16.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-28,Family,50.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-11-29,Single,30.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-29,Double,45.1,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-29,Suite,29.700000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-29,Deluxe,47.300000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-29,Family,49.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-11-30,Single,34.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-30,Double,31.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-30,Suite,45.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-30,Deluxe,28.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-11-30,Family,59.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-12-01,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-01,Double,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-01,Suite,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-01,Deluxe,96.492,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-01,Family,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-02,Single,96.492,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-02,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-02,Suite,86.39400000000002,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-02,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-02,Family,96.492,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-03,Single,99.00000000000001,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2021-12-03,Double,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2021-12-03,Suite,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2021-12-03,Deluxe,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2021-12-03,Family,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2021-12-04,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-04,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-04,Suite,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-04,Deluxe,98.17500000000001,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-04,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-05,Single,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-05,Double,97.9,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-05,Suite,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-05,Deluxe,90.2,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-05,Family,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-06,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-06,Double,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-06,Suite,86.39400000000002,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-06,Deluxe,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-06,Family,99.858,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-07,Single,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-07,Double,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-07,Suite,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-07,Deluxe,98.17500000000001,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-07,Family,92.4,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-08,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-08,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-08,Suite,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-08,Deluxe,94.71000000000002,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-08,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-09,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-09,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-09,Suite,88.93500000000002,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-09,Deluxe,88.93500000000002,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-09,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2021-12-10,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-10,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-10,Suite,80.784,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-10,Deluxe,99.858,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-10,Family,99.858,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-11,Single,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-11,Double,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-11,Suite,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-11,Deluxe,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-11,Family,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2021-12-12,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-12,Double,93.126,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-12,Suite,79.662,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-12,Deluxe,96.492,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-12,Family,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-13,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-13,Double,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-13,Suite,78.54,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-13,Deluxe,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-13,Family,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-14,Single,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-14,Double,93.50000000000001,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-14,Suite,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-14,Deluxe,97.9,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-14,Family,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-15,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-15,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-15,Suite,85.272,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-15,Deluxe,96.492,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-15,Family,92.004,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-16,Single,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2021-12-16,Double,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2021-12-16,Suite,81.4,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2021-12-16,Deluxe,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2021-12-16,Family,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2021-12-17,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-17,Double,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-17,Suite,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-17,Deluxe,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-17,Family,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2021-12-18,Single,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-18,Double,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-18,Suite,86.9,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-18,Deluxe,88.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-18,Family,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2021-12-19,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-19,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-19,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-19,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-19,Family,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2021-12-20,Single,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2021-12-20,Double,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2021-12-20,Suite,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2021-12-20,Deluxe,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2021-12-20,Family,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2021-12-21,Single,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.7,1.1,1.02
2021-12-21,Double,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.7,1.1,1.02
2021-12-21,Suite,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.7,1.1,1.02
2021-12-21,Deluxe,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.7,1.1,1.02
2021-12-21,Family,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.7,1.1,1.02
2021-12-22,Single,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.8,1.1,1.02
2021-12-22,Double,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.8,1.1,1.02
2021-12-22,Suite,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.8,1.1,1.02
2021-12-22,Deluxe,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.8,1.1,1.02
2021-12-22,Family,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,1.8,1.1,1.02
2021-12-23,Single,100.0,Christmas Season,Holiday,Sunny,Concert,1.8,1.1,1.0
2021-12-23,Double,100.0,Christmas Season,Holiday,Sunny,Concert,1.8,1.1,1.0
2021-12-23,Suite,100.0,Christmas Season,Holiday,Sunny,Concert,1.8,1.1,1.0
2021-12-23,Deluxe,100.0,Christmas Season,Holiday,Sunny,Concert,1.8,1.1,1.0
2021-12-23,Family,100.0,Christmas Season,Holiday,Sunny,Concert,1.8,1.1,1.0
2021-12-24,Single,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-24,Double,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-24,Suite,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-24,Deluxe,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-24,Family,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-25,Single,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-25,Double,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-25,Suite,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2021-12-25,Deluxe,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
