Date,Room Type,Occupancy Rate (%)
2022-05-21,Single,67.10000000000001
2022-05-21,Double,50.6
2022-05-21,Suite,14.3
2022-05-21,Deluxe,51.7
2022-05-21,Family,22.0
2022-05-22,Single,38.5
2022-05-22,Double,14.3
2022-05-22,Suite,0.0
2022-05-22,Deluxe,37.400000000000006
2022-05-22,Family,39.6
2022-05-23,Single,77.0
2022-05-23,Double,42.900000000000006
2022-05-23,Suite,46.2
2022-05-23,Deluxe,25.3
2022-05-23,Family,12.100000000000001
2022-05-24,Single,66.0
2022-05-24,Double,47.300000000000004
2022-05-24,Suite,19.8
2022-05-24,Deluxe,45.1
2022-05-24,Family,72.60000000000001
2022-05-25,Single,31.185000000000006
2022-05-25,Double,27.720000000000006
2022-05-25,Suite,31.185000000000006
2022-05-25,Deluxe,56.595000000000006
2022-05-25,Family,69.30000000000001
2022-05-26,Single,61.21500000000001
2022-05-26,Double,53.13000000000001
2022-05-26,Suite,39.27
2022-05-26,Deluxe,51.975
2022-05-26,Family,32.34
2022-05-27,Single,39.6
2022-05-27,Double,26.400000000000002
2022-05-27,Suite,5.5
2022-05-27,Deluxe,27.500000000000004
2022-05-27,Family,58.300000000000004
2022-05-28,Single,61.60000000000001
2022-05-28,Double,51.7
2022-05-28,Suite,35.2
2022-05-28,Deluxe,58.300000000000004
2022-05-28,Family,44.0
2022-05-29,Single,49.50000000000001
2022-05-29,Double,23.1
2022-05-29,Suite,13.200000000000001
2022-05-29,Deluxe,25.3
2022-05-29,Family,42.900000000000006
2022-05-30,Single,45.1
2022-05-30,Double,17.6
2022-05-30,Suite,24.200000000000003
2022-05-30,Deluxe,41.800000000000004
2022-05-30,Family,28.6
2022-05-31,Single,69.56400000000001
2022-05-31,Double,25.806000000000004
2022-05-31,Suite,23.562000000000005
2022-05-31,Deluxe,16.830000000000002
2022-05-31,Family,19.074
2022-06-01,Single,42.02214440129268
2022-06-01,Double,50.44267728134622
2022-06-01,Suite,35.54792263282073
2022-06-01,Deluxe,30.346609060235576
2022-06-01,Family,52.58681588351986
2022-06-02,Single,54.92563488332917
2022-06-02,Double,95.11580838151633
2022-06-02,Suite,61.391517010028814
2022-06-02,Deluxe,20.610435981229227
2022-06-02,Family,26.470323573735417
2022-06-03,Single,64.46224568041684
2022-06-03,Double,95.66045768998808
2022-06-03,Suite,47.20196858112309
2022-06-03,Deluxe,53.660657454121946
2022-06-03,Family,36.34645011543498
2022-06-04,Single,43.25054560134223
2022-06-04,Double,43.422542535992655
2022-06-04,Suite,54.61035889302572
2022-06-04,Deluxe,38.6574088420019
2022-06-04,Family,61.60465920588302
2022-06-05,Single,39.08286079866824
2022-06-05,Double,93.65040406307716
2022-06-05,Suite,24.5280905224605
2022-06-05,Deluxe,48.34110031595326
2022-06-05,Family,70.60812506693122
2022-06-06,Single,68.48270866866807
2022-06-06,Double,33.79391133624308
2022-06-06,Suite,30.249441823876843
2022-06-06,Deluxe,44.62124700641867
2022-06-06,Family,34.83525320593413
2022-06-07,Single,50.974903401216814
2022-06-07,Double,69.30299930005167
2022-06-07,Suite,60.381535109730564
2022-06-07,Deluxe,18.696818016196335
2022-06-07,Family,38.909784319496914
2022-06-08,Single,58.302764199084784
2022-06-08,Double,33.41265407899892
2022-06-08,Suite,42.16559570404602
2022-06-08,Deluxe,53.75438557538146
2022-06-08,Family,92.15547718783485
2022-06-09,Single,44.91120613213785
2022-06-09,Double,77.33082158372999
2022-06-09,Suite,44.041682003876076
2022-06-09,Deluxe,77.85168451993817
2022-06-09,Family,27.424392618758006
2022-06-10,Single,78.34216966384797
2022-06-10,Double,59.7487794606178
2022-06-10,Suite,65.67534132144579
2022-06-10,Deluxe,30.015913177391045
2022-06-10,Family,90.51358293600222
2022-06-11,Single,65.20392773135559
2022-06-11,Double,47.66256828362416
2022-06-11,Suite,23.514209112808697
2022-06-11,Deluxe,59.77772410761789
2022-06-11,Family,68.55817696926562
2022-06-12,Single,64.60974975469854
2022-06-12,Double,81.56444956298922
2022-06-12,Suite,67.48387305953085
2022-06-12,Deluxe,62.92580435893804
2022-06-12,Family,78.29511149070643
2022-06-13,Single,39.82861829192958
2022-06-13,Double,46.957753781520765
2022-06-13,Suite,62.29595137407062
2022-06-13,Deluxe,43.50243902387614
2022-06-13,Family,97.45318667685167
2022-06-14,Single,73.51921199413877
2022-06-14,Double,66.4299163618394
2022-06-14,Suite,71.83462751940917
2022-06-14,Deluxe,35.133839787352464
2022-06-14,Family,100.0
2022-06-15,Single,65.02080087689392
2022-06-15,Double,84.97349066626926
2022-06-15,Suite,38.75741366503388
2022-06-15,Deluxe,32.70255657244518
2022-06-15,Family,83.80673757050093
2022-06-16,Single,37.05254046162929
2022-06-16,Double,48.65620130927937
2022-06-16,Suite,28.601823343218864
2022-06-16,Deluxe,41.10494057969596
2022-06-16,Family,100.0
2022-06-17,Single,61.37513455843036
2022-06-17,Double,51.77484171461441
2022-06-17,Suite,68.94447589011664
2022-06-17,Deluxe,66.78577550387818
2022-06-17,Family,100.0
2022-06-18,Single,75.99273954074295
2022-06-18,Double,63.72526130827888
2022-06-18,Suite,45.30318836337419
2022-06-18,Deluxe,55.97097288902853
2022-06-18,Family,57.433586361041925
2022-06-19,Single,34.39252452430186
2022-06-19,Double,65.37486053484699
2022-06-19,Suite,37.84685934984179
2022-06-19,Deluxe,25.0304331053437
2022-06-19,Family,37.73236136072864
2022-06-20,Single,56.89362527824624
2022-06-20,Double,38.809019765770834
2022-06-20,Suite,31.014804658707973
2022-06-20,Deluxe,70.12045686614053
2022-06-20,Family,40.36990768801351
2022-06-21,Single,53.51697860157334
2022-06-21,Double,70.47000214914992
2022-06-21,Suite,17.79749821118851
2022-06-21,Deluxe,42.650993414451186
2022-06-21,Family,50.13672094699125
2022-06-22,Single,73.65424487988389
2022-06-22,Double,83.10268849753541
2022-06-22,Suite,13.688762897362967
2022-06-22,Deluxe,63.53848300576123
2022-06-22,Family,95.43247654476814
2022-06-23,Single,47.44409386603319
2022-06-23,Double,37.32338582307277
2022-06-23,Suite,57.99531017259899
2022-06-23,Deluxe,42.244754321103386
2022-06-23,Family,71.50521545110848
2022-06-24,Single,32.30982700359963
2022-06-24,Double,68.85773774608921
2022-06-24,Suite,59.836920515839836
2022-06-24,Deluxe,25.802914370276376
2022-06-24,Family,29.5459750766884
2022-06-25,Single,41.22263580704027
2022-06-25,Double,48.05517283644854
2022-06-25,Suite,14.893648946731252
2022-06-25,Deluxe,60.214750726450625
2022-06-25,Family,92.20728730652358
2022-06-26,Single,40.1445027477442
2022-06-26,Double,77.18318458317611
2022-06-26,Suite,46.53340400533429
2022-06-26,Deluxe,50.76325068551156
2022-06-26,Family,83.67284865852083
2022-06-27,Single,44.540563127776544
2022-06-27,Double,42.77294138353681
2022-06-27,Suite,60.176027321233434
2022-06-27,Deluxe,76.42277749854274
2022-06-27,Family,77.55259352403766
2022-06-28,Single,55.42922288188523
2022-06-28,Double,64.09916058555415
2022-06-28,Suite,60.41335935387675
2022-06-28,Deluxe,60.70149992621037
2022-06-28,Family,61.4489402165321
2022-06-29,Single,44.29459030264427
2022-06-29,Double,52.15261303270174
2022-06-29,Suite,11.63357439610743
2022-06-29,Deluxe,57.00279527502081
2022-06-29,Family,67.03559086304183
2022-06-30,Single,36.9424436390394
2022-06-30,Double,87.85121890855199
2022-06-30,Suite,32.531126097112555
2022-06-30,Deluxe,52.56440699487934
2022-06-30,Family,25.51250103312086
2022-07-01,Single,57.78595368692418
2022-07-01,Double,58.78712676055004
2022-07-01,Suite,64.50930051470971
2022-07-01,Deluxe,47.753662650903316
2022-07-01,Family,99.23851610674645
2022-07-02,Single,32.907767188682385
2022-07-02,Double,51.3693382460605
2022-07-02,Suite,27.231602939694124
2022-07-02,Deluxe,76.1344713971823
2022-07-02,Family,89.13960430118782
2022-07-03,Single,38.772226129222936
2022-07-03,Double,59.27709459599793
2022-07-03,Suite,57.99715624642262
2022-07-03,Deluxe,53.76686889030964
2022-07-03,Family,100.0
2022-07-04,Single,77.69145826321332
2022-07-04,Double,48.52205666729738
2022-07-04,Suite,11.827564344134373
2022-07-04,Deluxe,65.22841488852464
2022-07-04,Family,100.0
2022-07-05,Single,30.768929996174975
2022-07-05,Double,54.458616443216926
2022-07-05,Suite,20.100074216094193
2022-07-05,Deluxe,21.460485541573203
2022-07-05,Family,100.0
2022-07-06,Single,40.45912409198459
2022-07-06,Double,80.64714543350756
2022-07-06,Suite,44.51105777418546
2022-07-06,Deluxe,30.62681128336915
2022-07-06,Family,24.850030865068266
2022-07-07,Single,75.7003840908133
2022-07-07,Double,70.21929000320766
2022-07-07,Suite,12.970320439085432
2022-07-07,Deluxe,51.454141718287836
2022-07-07,Family,60.27731207567871
2022-07-08,Single,43.834236862194224
2022-07-08,Double,47.10382864793898
2022-07-08,Suite,32.155198955819735
2022-07-08,Deluxe,50.440023578379
2022-07-08,Family,46.970911598021345
2022-07-09,Single,47.00545409075516
2022-07-09,Double,63.86892235460006
2022-07-09,Suite,72.88805152194914
2022-07-09,Deluxe,65.53845676409072
2022-07-09,Family,34.18876855782376
2022-07-10,Single,65.61532209937918
2022-07-10,Double,64.34015242480466
2022-07-10,Suite,72.84234552676071
2022-07-10,Deluxe,53.905665379945994
2022-07-10,Family,94.39655226140039
2022-07-11,Single,48.68205333932694
2022-07-11,Double,42.99769129497388
2022-07-11,Suite,39.106341647167916
2022-07-11,Deluxe,17.61715877561835
2022-07-11,Family,100.0
2022-07-12,Single,64.84091171087312
2022-07-12,Double,42.81761186899538
2022-07-12,Suite,20.498096119144343
2022-07-12,Deluxe,30.344143098787143
2022-07-12,Family,65.76321171726885
2022-07-13,Single,40.51446683203743
2022-07-13,Double,64.73910445554212
2022-07-13,Suite,61.83752484659139
2022-07-13,Deluxe,25.216805889739877
2022-07-13,Family,100.0
2022-07-14,Single,53.885450227094104
2022-07-14,Double,86.28406436899954
2022-07-14,Suite,49.39111408041132
2022-07-14,Deluxe,68.22138957139356
2022-07-14,Family,81.47450391344641
2022-07-15,Single,74.00035615496537
2022-07-15,Double,66.73292186866898
2022-07-15,Suite,13.327880933363371
2022-07-15,Deluxe,75.11841711869539
2022-07-15,Family,41.186919831128435
2022-07-16,Single,64.02244132962363
2022-07-16,Double,82.5568363304162
2022-07-16,Suite,70.1297255236219
2022-07-16,Deluxe,44.18699975135343
2022-07-16,Family,31.57896818890207
2022-07-17,Single,32.32178957740698
2022-07-17,Double,55.87982734813381
2022-07-17,Suite,27.161149970040068
2022-07-17,Deluxe,26.686387661027243
2022-07-17,Family,100.0
2022-07-18,Single,40.514043570321206
2022-07-18,Double,69.85058369812995
2022-07-18,Suite,37.653778895901695
2022-07-18,Deluxe,44.43589023271188
2022-07-18,Family,100.0
2022-07-19,Single,34.91810582515713
2022-07-19,Double,88.96204936692666
2022-07-19,Suite,41.23763683989216
2022-07-19,Deluxe,58.59236896974324
2022-07-19,Family,63.22884616471433
2022-07-20,Single,71.98366361718536
2022-07-20,Double,79.26662049132584
2022-07-20,Suite,30.778389050783026
2022-07-20,Deluxe,47.203203177738956
2022-07-20,Family,86.73407431945822
2022-07-21,Single,35.8514748803999
2022-07-21,Double,81.16494672974663
2022-07-21,Suite,38.76824765563933
2022-07-21,Deluxe,19.50152922026661
2022-07-21,Family,44.35621137915755
2022-07-22,Single,45.0897624226207
2022-07-22,Double,50.71830199229804
2022-07-22,Suite,17.413759908512326
2022-07-22,Deluxe,23.349033818304388
2022-07-22,Family,27.026407830630596
2022-07-23,Single,66.00992129527543
2022-07-23,Double,88.54513810511138
2022-07-23,Suite,34.14347251995576
2022-07-23,Deluxe,33.675380823868764
2022-07-23,Family,78.63436545472199
2022-07-24,Single,77.49378004171133
2022-07-24,Double,61.29346482727723
2022-07-24,Suite,31.274230289949873
2022-07-24,Deluxe,18.748360387373946
2022-07-24,Family,90.79377569822061
2022-07-25,Single,66.49586930482832
2022-07-25,Double,56.23242640244894
2022-07-25,Suite,63.54504757346235
2022-07-25,Deluxe,48.67572084963452
2022-07-25,Family,75.6868188940593
2022-07-26,Single,46.111548372289114
2022-07-26,Double,77.9249681658939
2022-07-26,Suite,57.22840511558726
2022-07-26,Deluxe,73.51710265040182
2022-07-26,Family,25.929969836045437
2022-07-27,Single,68.56073911572723
2022-07-27,Double,64.90423881143552
2022-07-27,Suite,38.769569704612934
2022-07-27,Deluxe,65.41275459812735
2022-07-27,Family,44.86823637756245
2022-07-28,Single,65.01105144543179
2022-07-28,Double,67.8873476611578
2022-07-28,Suite,40.50340776154062
2022-07-28,Deluxe,44.43104261561432
2022-07-28,Family,92.50561715677037
2022-07-29,Single,74.77306420620903
2022-07-29,Double,71.75245623367334
2022-07-29,Suite,65.96202348166281
2022-07-29,Deluxe,52.478917724933986
2022-07-29,Family,52.12616822865611
2022-07-30,Single,68.90452535518612
2022-07-30,Double,33.667600486335836
2022-07-30,Suite,42.842298835986654
2022-07-30,Deluxe,38.73778047233056
2022-07-30,Family,65.3168352691159
2022-07-31,Single,46.300893509854625
2022-07-31,Double,56.285547774533036
2022-07-31,Suite,23.808335708582085
2022-07-31,Deluxe,37.6504365405489
2022-07-31,Family,62.083139733083286
2022-08-01,Single,74.89365024340374
2022-08-01,Double,35.29485418678563
2022-08-01,Suite,52.46478672911826
2022-08-01,Deluxe,58.18312037344541
2022-08-01,Family,96.92897510449919
2022-08-02,Single,78.09925457820142
2022-08-02,Double,39.84782609683595
2022-08-02,Suite,16.136674204144427
2022-08-02,Deluxe,77.2909581628988
2022-08-02,Family,60.53985961377652
2022-08-03,Single,41.82431632805998
2022-08-03,Double,72.04125825931429
2022-08-03,Suite,35.79621360047412
2022-08-03,Deluxe,69.80073884127864
2022-08-03,Family,94.37337042692862
2022-08-04,Single,51.03667003702588
2022-08-04,Double,52.414764876308475
2022-08-04,Suite,20.798652470920832
2022-08-04,Deluxe,71.12303809190216
2022-08-04,Family,27.47781279203711
2022-08-05,Single,60.31484026410808
2022-08-05,Double,37.349024773890584
2022-08-05,Suite,28.207590621586625
2022-08-05,Deluxe,64.43095108796172
2022-08-05,Family,33.683651369382524
2022-08-06,Single,74.01509830730876
2022-08-06,Double,34.14721139057981
2022-08-06,Suite,68.65468128085325
2022-08-06,Deluxe,36.92117967648269
2022-08-06,Family,100.0
2022-08-07,Single,44.892617057943404
2022-08-07,Double,86.12054082475117
2022-08-07,Suite,35.14845684020879
2022-08-07,Deluxe,23.331360365485093
2022-08-07,Family,100.0
2022-08-08,Single,60.55817348733317
2022-08-08,Double,43.197404222563435
2022-08-08,Suite,61.30531842504637
2022-08-08,Deluxe,63.100335042444954
2022-08-08,Family,52.86682053885082
2022-08-09,Single,43.80515173272199
2022-08-09,Double,83.25634745749474
2022-08-09,Suite,52.64834257905067
2022-08-09,Deluxe,20.160295585936293
2022-08-09,Family,100.0
2022-08-10,Single,56.308567782506344
2022-08-10,Double,74.73723592306975
2022-08-10,Suite,65.0720962612722
2022-08-10,Deluxe,19.401079262349555
2022-08-10,Family,59.0775648567703
2022-08-11,Single,59.50333216452542
2022-08-11,Double,89.66498634033557
2022-08-11,Suite,52.435687032118466
2022-08-11,Deluxe,25.00470255932587
2022-08-11,Family,100.0
2022-08-12,Single,43.776108731253224
2022-08-12,Double,89.97808880571957
2022-08-12,Suite,37.589632842990795
2022-08-12,Deluxe,69.25869444446839
2022-08-12,Family,31.35223136767578
2022-08-13,Single,42.742789187640255
2022-08-13,Double,95.49411569705387
2022-08-13,Suite,16.703353339648437
2022-08-13,Deluxe,66.1544548578008
2022-08-13,Family,61.07666213137019
2022-08-14,Single,40.32389081314604
2022-08-14,Double,63.31186528545697
2022-08-14,Suite,22.572871669950423
2022-08-14,Deluxe,27.774473609031684
2022-08-14,Family,51.24059965703338
2022-08-15,Single,43.127846146232514
2022-08-15,Double,96.90739934535719
2022-08-15,Suite,62.07422898213901
2022-08-15,Deluxe,35.42399564605496
2022-08-15,Family,80.13753892270813
2022-08-16,Single,72.37931491744452
2022-08-16,Double,76.19101247053977
2022-08-16,Suite,34.261743571860585
2022-08-16,Deluxe,35.72951401749444
2022-08-16,Family,84.89249255182168
2022-08-17,Single,79.50085072815898
2022-08-17,Double,62.38720770202404
2022-08-17,Suite,21.073571714061828
2022-08-17,Deluxe,45.70876165220589
2022-08-17,Family,47.21210540701204
2022-08-18,Single,30.057465229343627
2022-08-18,Double,88.8675358849318
2022-08-18,Suite,53.39381522168461
2022-08-18,Deluxe,63.08947438953052
2022-08-18,Family,85.7724721943987
2022-08-19,Single,44.02901485086341
2022-08-19,Double,44.760442609511145
2022-08-19,Suite,48.40299689302107
2022-08-19,Deluxe,19.20090853952684
2022-08-19,Family,100.0
2022-08-20,Single,34.01942743663832
2022-08-20,Double,35.88689966685607
2022-08-20,Suite,52.37948156994787
2022-08-20,Deluxe,37.59956239659514
2022-08-20,Family,84.51752511505579
2022-08-21,Single,76.10539299786159
2022-08-21,Double,81.51072171615323
2022-08-21,Suite,45.81715484249709
2022-08-21,Deluxe,18.100485414850194
2022-08-21,Family,100.0
2022-08-22,Single,69.89715704878986
2022-08-22,Double,58.76136807863206
2022-08-22,Suite,19.22594135409487
2022-08-22,Deluxe,41.883344024899905
2022-08-22,Family,64.62617250767606
2022-08-23,Single,36.80862922598611
2022-08-23,Double,71.15977252020991
2022-08-23,Suite,28.502693871450013
2022-08-23,Deluxe,19.639817323115437
2022-08-23,Family,63.592540616311304
2022-08-24,Single,49.88906257119474
2022-08-24,Double,98.34043799161124
2022-08-24,Suite,75.87405905611992
2022-08-24,Deluxe,21.534459503376198
2022-08-24,Family,44.606873374012075
2022-08-25,Single,34.09652980853219
2022-08-25,Double,46.804762326968756
2022-08-25,Suite,59.99698945702167
2022-08-25,Deluxe,23.51917910492194
2022-08-25,Family,36.21340287141497
2022-08-26,Single,75.92939088673154
2022-08-26,Double,49.43772241408329
2022-08-26,Suite,38.86012318378084
2022-08-26,Deluxe,70.53313878559095
2022-08-26,Family,46.072159614152
2022-08-27,Single,42.528309650779455
2022-08-27,Double,80.2927596714781
2022-08-27,Suite,69.55127976133134
2022-08-27,Deluxe,74.72541888530147
2022-08-27,Family,81.50026703128984
2022-08-28,Single,55.03202482608608
2022-08-28,Double,80.46280549966481
2022-08-28,Suite,28.05029057991281
2022-08-28,Deluxe,33.31408093190896
2022-08-28,Family,92.61244219652093
2022-08-29,Single,79.77861752041588
2022-08-29,Double,47.14782601451499
2022-08-29,Suite,68.34927279409867
2022-08-29,Deluxe,71.05746197699435
2022-08-29,Family,100.0
2022-08-30,Single,49.21926019622471
2022-08-30,Double,88.5030319530404
2022-08-30,Suite,22.48123190080232
2022-08-30,Deluxe,79.74752622235816
2022-08-30,Family,63.30382165558216
2022-08-31,Single,51.34032739892937
2022-08-31,Double,78.35400356110654
2022-08-31,Suite,45.6163857333568
2022-08-31,Deluxe,18.051797459326433
2022-08-31,Family,77.00766032094693
2022-09-01,Single,59.400000000000006
2022-09-01,Double,18.700000000000003
2022-09-01,Suite,31.900000000000002
2022-09-01,Deluxe,33.0
2022-09-01,Family,24.200000000000003
2022-09-02,Single,58.300000000000004
2022-09-02,Double,15.400000000000002
2022-09-02,Suite,28.6
2022-09-02,Deluxe,47.300000000000004
2022-09-02,Family,24.200000000000003
2022-09-03,Single,25.3
2022-09-03,Double,71.5
2022-09-03,Suite,40.7
2022-09-03,Deluxe,15.400000000000002
2022-09-03,Family,66.0
2022-09-04,Single,62.7
2022-09-04,Double,48.400000000000006
2022-09-04,Suite,22.0
2022-09-04,Deluxe,9.9
2022-09-04,Family,29.700000000000003
2022-09-05,Single,70.4
2022-09-05,Double,44.0
2022-09-05,Suite,24.200000000000003
2022-09-05,Deluxe,20.900000000000002
2022-09-05,Family,68.2
2022-09-06,Single,69.30000000000001
2022-09-06,Double,6.6000000000000005
2022-09-06,Suite,44.0
2022-09-06,Deluxe,45.1
2022-09-06,Family,39.6
2022-09-07,Single,42.636
2022-09-07,Double,79.662
2022-09-07,Suite,29.172
2022-09-07,Deluxe,11.22
2022-09-07,Family,75.174
2022-09-08,Single,71.5
2022-09-08,Double,55.00000000000001
2022-09-08,Suite,45.1
2022-09-08,Deluxe,39.6
2022-09-08,Family,59.400000000000006
2022-09-09,Single,69.30000000000001
2022-09-09,Double,7.700000000000001
2022-09-09,Suite,24.200000000000003
2022-09-09,Deluxe,19.8
2022-09-09,Family,30.800000000000004
2022-09-10,Single,28.6
2022-09-10,Double,71.5
2022-09-10,Suite,19.8
2022-09-10,Deluxe,37.400000000000006
2022-09-10,Family,29.700000000000003
2022-09-11,Single,60.50000000000001
2022-09-11,Double,22.0
2022-09-11,Suite,40.7
2022-09-11,Deluxe,27.500000000000004
2022-09-11,Family,56.1
2022-09-12,Single,55.00000000000001
2022-09-12,Double,40.7
2022-09-12,Suite,38.5
2022-09-12,Deluxe,13.200000000000001
2022-09-12,Family,51.7
2022-09-13,Single,34.1
2022-09-13,Double,4.4
2022-09-13,Suite,36.300000000000004
2022-09-13,Deluxe,50.6
2022-09-13,Family,39.6
2022-09-14,Single,46.2
2022-09-14,Double,56.1
2022-09-14,Suite,44.0
2022-09-14,Deluxe,58.300000000000004
2022-09-14,Family,23.1
2022-09-15,Single,42.900000000000006
2022-09-15,Double,36.300000000000004
2022-09-15,Suite,17.6
2022-09-15,Deluxe,28.6
2022-09-15,Family,55.00000000000001
2022-09-16,Single,74.80000000000001
2022-09-16,Double,22.0
2022-09-16,Suite,34.1
2022-09-16,Deluxe,40.7
2022-09-16,Family,35.2
2022-09-17,Single,28.6
2022-09-17,Double,11.0
2022-09-17,Suite,47.300000000000004
2022-09-17,Deluxe,51.7
2022-09-17,Family,39.6
2022-09-18,Single,33.0
2022-09-18,Double,24.200000000000003
2022-09-18,Suite,18.700000000000003
2022-09-18,Deluxe,14.3
2022-09-18,Family,61.60000000000001
2022-09-19,Single,74.05200000000002
2022-09-19,Double,60.588
2022-09-19,Suite,39.27
2022-09-19,Deluxe,32.538000000000004
2022-09-19,Family,48.246
2022-09-20,Single,64.9
2022-09-20,Double,60.50000000000001
2022-09-20,Suite,30.800000000000004
2022-09-20,Deluxe,44.0
2022-09-20,Family,38.5
2022-09-21,Single,42.900000000000006
2022-09-21,Double,47.300000000000004
2022-09-21,Suite,39.6
2022-09-21,Deluxe,18.700000000000003
2022-09-21,Family,36.300000000000004
2022-09-22,Single,45.04500000000001
2022-09-22,Double,72.76500000000001
2022-09-22,Suite,32.34
2022-09-22,Deluxe,41.580000000000005
2022-09-22,Family,54.285000000000004
2022-09-23,Single,42.900000000000006
2022-09-23,Double,24.200000000000003
2022-09-23,Suite,38.5
2022-09-23,Deluxe,38.5
2022-09-23,Family,35.2
2022-09-24,Single,70.4
2022-09-24,Double,15.400000000000002
